num_pre__age,num_pre__balance,cat_pre__job_admin,cat_pre__job_blue-collar,cat_pre__job_entrepreneur,cat_pre__job_housemaid,cat_pre__job_management,cat_pre__job_retired,cat_pre__job_self-employed,cat_pre__job_services,cat_pre__job_student,cat_pre__job_technician,cat_pre__job_unemployed,cat_pre__job_unknown,cat_pre__marital_divorced,cat_pre__marital_married,cat_pre__marital_single,cat_pre__education_primary,cat_pre__education_secondary,cat_pre__education_tertiary,cat_pre__education_unknown,cat_pre__default_yes,cat_pre__housing_yes,cat_pre__loan_yes,cat_pre__contact_cellular,cat_pre__contact_telephone,cat_pre__contact_unknown
0.32,0.17221687578305162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.26666666666666666,0.07817805458210013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2800000000000001,0.07283968550832533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36000000000000004,0.09550051749496125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26666666666666666,0.0728033700724493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37333333333333335,0.0752455831351116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2800000000000001,0.08082908140104952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38666666666666666,0.09599985473825651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.52,0.0728033700724493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16000000000000003,0.0705154976122601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
